Instance,Income
111994,34980.36765310168
111995,12623.958304667845
111996,37021.54406098649
111997,133559.4642636478
111998,22863.56441407185
111999,92171.51830002666
112000,104941.75348780304
112001,52693.69340619445
112002,41778.40126188472
112003,112564.88448643684
112004,10460.048278702423
112005,168464.53334516287
112006,32427.137614935637
112007,94140.58967317641
112008,220663.3784827143
112009,68901.90875566378
112010,38396.10724397376
112011,31259.298881918192
112012,15917.210068181157
112013,24876.455838341266
112014,141821.97761491686
112015,49850.487567460164
112016,41643.82529589906
112017,20871.08913026005
112018,187896.36558703706
112019,42964.74199538864
112020,44966.74840456247
112021,20452.88941025827
112022,95395.58847869933
112023,62762.321015134454
112024,25969.304276623763
112025,82643.26506287791
112026,34041.61126282066
112027,62761.82738978788
112028,33621.672719575465
112029,46757.45845840871
112030,172763.37989469245
112031,207328.40959934518
112032,253283.831123285
112033,103655.70051825792
112034,275889.68867206573
112035,88059.19078774005
112036,200089.03689996898
112037,110571.46131203324
112038,216199.34159112722
112039,45247.49779339507
112040,67607.52609059215
112041,66232.57006877754
112042,58600.84515993297
112043,69611.39982327074
112044,54464.68555189669
112045,21559.61991352588
112046,251193.6038415432
112047,28454.38473212067
112048,23032.23265002016
112049,99924.36346397176
112050,44158.33140163962
112051,102999.92160900321
112052,106447.59367828816
112053,220696.42210268974
112054,78783.34530760348
112055,29038.002373620868
112056,85345.61393116415
112057,24394.44460040331
112058,46753.92249274999
112059,33993.71230322961
112060,237441.15910333954
112061,185122.6667841673
112062,198399.12526662648
112063,60945.42259707302
112064,22386.221758946776
112065,47135.25907616317
112066,13145.467510342598
112067,113160.5126183331
112068,66046.44740694342
112069,224454.32668489218
112070,334092.4647661373
112071,42788.56000590604
112072,66643.71556766145
112073,40707.64868794009
112074,25888.61069893837
112075,14439.277805749327
112076,130762.39444373548
112077,838465.8682776093
112078,11255.78395033814
112079,125064.9074640274
112080,98954.82850305364
112081,914217.0373388082
112082,37564.7377114594
112083,36568.94551823288
112084,23573.09640617296
112085,47589.165164895356
112086,28502.442978010513
112087,53526.764639258385
112088,128305.81670730573
112089,54602.72021365259
112090,179812.95385335945
112091,46351.59846995026
112092,38088.26523663849
112093,78573.5847619418
112094,41534.66782236565
112095,54794.99457169417
112096,104815.1332102567
112097,30566.57491824776
112098,26578.452483513393
112099,26658.502270273864
112100,47062.83733213786
112101,211872.40408623219
112102,33355.563160702586
112103,163237.7706003487
112104,73143.1128864605
112105,55667.68373966217
112106,97713.18975520134
112107,99280.64613807201
112108,44983.316361643374
112109,34167.03758050967
112110,40049.541132219136
112111,32453.389034431428
112112,79913.28305669129
112113,81040.21968261898
112114,68641.14703860134
112115,13140.261442461982
112116,37245.18124173116
112117,92967.42739285529
112118,34736.7040306665
112119,47453.16929937154
112120,537044.1772203445
112121,120315.11062993854
112122,537127.1227566004
112123,231433.056601014
112124,45984.596653327346
112125,152441.77318020165
